576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 8404992
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 8552448
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 8552448
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 8699904
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 8699904
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 8847360
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 8847360
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 8994816
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 8994816
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 9142272
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 9142272
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 9289728
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 9289728
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 9437184
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 9437184
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 9584640
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 9584640
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 9732096
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 9732096
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 9879552
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 9879552
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 10027008
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 10027008
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 10174464
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 10174464
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 10321920
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 10321920
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 10469376
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 10469376
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 10616832
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 10616832
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 10764288
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 10764288
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 10911744
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 10911744
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 11059200
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 11059200
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 11206656
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 11206656
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 11354112
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 11354112
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 11501568
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 11501568
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 11649024
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 11649024
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 11796480
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 11796480
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 11943936
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 11943936
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 12091392
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 12091392
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 12238848
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 12238848
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 12386304
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 12386304
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 12533760
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 12533760
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 12681216
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 12681216
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 12828672
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 12828672
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 12976128
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 12976128
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 13123584
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 13123584
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 13271040
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 13271040
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 13418496
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 13418496
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 13565952
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 13565952
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 13713408
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 13713408
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 13860864
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 13860864
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 14008320
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 14008320
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 14155776
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 14155776
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 14303232
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 14303232
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 14450688
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 14450688
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 14598144
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 14598144
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 14745600
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 14745600
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 14893056
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 14893056
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 15040512
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 15040512
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 15187968
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 15187968
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 15335424
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 15335424
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 15482880
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 15482880
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 15630336
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 15630336
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 15777792
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 15777792
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 15925248
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 15925248
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 16072704
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 16072704
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 16220160
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 16220160
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 16367616
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 16367616
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 16515072
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 16515072
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 16662528
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 16662528
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 16809984
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 16809984
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 16957440
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 16957440
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 17104896
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 17104896
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 17252352
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 17252352
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 17399808
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 17399808
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 17547264
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 17547264
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 17694720
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 17694720
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 17842176
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 17842176
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 17989632
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 17989632
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 18137088
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 18137088
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 18284544
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 18284544
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 18432000
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 18432000
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 18579456
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 18579456
 576	 256	 1	 1	 0	 1	 1	 576	 1.000000	 0.000000	 0	 0	 18726912
576	 256	 2400	 0	 0	 576	 2400	 576	 1.000000	 1.000000	 0	 0	 18726912
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 0
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 0
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 73728
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 73728
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 147456
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 147456
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 221184
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 221184
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 294912
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 294912
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 368640
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 368640
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 442368
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 442368
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 516096
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 516096
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 589824
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 589824
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 663552
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 663552
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 737280
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 737280
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 811008
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 811008
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 884736
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 884736
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 958464
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 958464
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1032192
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1032192
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1105920
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1105920
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1179648
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1179648
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1253376
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1253376
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1327104
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1327104
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1400832
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1400832
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1474560
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1474560
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1548288
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1548288
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1622016
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1622016
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1695744
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1695744
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1769472
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1769472
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1843200
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1843200
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1916928
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1916928
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 1990656
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 1990656
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2064384
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2064384
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2138112
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2138112
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2211840
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2211840
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2285568
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2285568
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2359296
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2359296
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2433024
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2433024
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2506752
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2506752
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2580480
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2580480
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2654208
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2654208
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2727936
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2727936
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2801664
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2801664
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2875392
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2875392
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 2949120
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 2949120
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3022848
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3022848
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3096576
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3096576
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3170304
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3170304
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3244032
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3244032
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3317760
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3317760
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3391488
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3391488
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3465216
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3465216
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3538944
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3538944
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3612672
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3612672
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3686400
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3686400
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3760128
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3760128
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3833856
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3833856
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3907584
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3907584
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 3981312
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 3981312
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4055040
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4055040
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4128768
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4128768
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4202496
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4202496
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4276224
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4276224
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4349952
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4349952
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4423680
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4423680
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4497408
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4497408
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4571136
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4571136
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4644864
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4644864
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4718592
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4718592
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4792320
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4792320
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4866048
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4866048
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 4939776
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 4939776
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5013504
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5013504
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5087232
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5087232
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5160960
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5160960
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5234688
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5234688
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5308416
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5308416
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5382144
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5382144
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5455872
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5455872
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5529600
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5529600
 144	 512	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 5603328
144	 512	 2304	 0	 0	 144	 2304	 144	 1.000000	 1.000000	 0	 0	 5603328
