64	 64	 800	 0	 0	 64	 800	 64	 1.000000	 1.000000	 0	 0	 507904
 64	 64	 1	 1	 0	 1	 1	 64	 1.000000	 0.000000	 0	 0	 512000
64	 64	 800	 0	 0	 64	 800	 64	 1.000000	 1.000000	 0	 0	 512000
 64	 64	 1	 1	 0	 1	 1	 64	 1.000000	 0.000000	 0	 0	 516096
64	 64	 800	 0	 0	 64	 800	 64	 1.000000	 1.000000	 0	 0	 516096
 64	 64	 1	 1	 0	 1	 1	 64	 1.000000	 0.000000	 0	 0	 520192
64	 64	 800	 0	 0	 64	 800	 64	 1.000000	 1.000000	 0	 0	 520192
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 0
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 0
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 6400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 6400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 12800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 12800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 19200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 19200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 25600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 25600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 32000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 32000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 38400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 38400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 44800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 44800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 51200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 51200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 57600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 57600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 64000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 64000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 70400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 70400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 76800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 76800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 83200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 83200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 89600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 89600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 96000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 96000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 102400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 102400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 108800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 108800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 115200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 115200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 121600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 121600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 128000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 128000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 134400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 134400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 140800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 140800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 147200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 147200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 153600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 153600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 160000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 160000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 166400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 166400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 172800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 172800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 179200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 179200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 185600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 185600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 192000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 192000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 198400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 198400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 204800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 204800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 211200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 211200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 217600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 217600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 224000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 224000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 230400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 230400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 236800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 236800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 243200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 243200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 249600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 249600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 256000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 256000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 262400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 262400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 268800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 268800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 275200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 275200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 281600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 281600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 288000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 288000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 294400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 294400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 300800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 300800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 307200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 307200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 313600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 313600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 320000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 320000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 326400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 326400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 332800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 332800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 339200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 339200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 345600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 345600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 352000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 352000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 358400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 358400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 364800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 364800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 371200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 371200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 377600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 377600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 384000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 384000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 390400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 390400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 396800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 396800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 403200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 403200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 409600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 409600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 416000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 416000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 422400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 422400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 428800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 428800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 435200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 435200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 441600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 441600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 448000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 448000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 454400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 454400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 460800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 460800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 467200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 467200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 473600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 473600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 480000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 480000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 486400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 486400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 492800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 492800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 499200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 499200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 505600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 505600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 512000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 512000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 518400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 518400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 524800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 524800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 531200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 531200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 537600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 537600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 544000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 544000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 550400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 550400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 556800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 556800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 563200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 563200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 569600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 569600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 576000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 576000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 582400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 582400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 588800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 588800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 595200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 595200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 601600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 601600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 608000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 608000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 614400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 614400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 620800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 620800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 627200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 627200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 633600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 633600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 640000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 640000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 646400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 646400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 652800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 652800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 659200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 659200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 665600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 665600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 672000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 672000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 678400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 678400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 684800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 684800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 691200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 691200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 697600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 697600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 704000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 704000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 710400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 710400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 716800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 716800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 723200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 723200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 729600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 729600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 736000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 736000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 742400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 742400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 748800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 748800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 755200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 755200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 761600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 761600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 768000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 768000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 774400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 774400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 780800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 780800
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 787200
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 787200
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 793600
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 793600
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 800000
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 800000
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 806400
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 806400
 100	 64	 1	 1	 0	 1	 1	 100	 1.000000	 0.000000	 0	 0	 812800
100	 64	 512	 0	 0	 100	 512	 100	 1.000000	 1.000000	 0	 0	 812800
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 0
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 0
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 36864
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 36864
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 73728
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 73728
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 110592
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 110592
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 147456
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 147456
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 184320
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 184320
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 221184
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 221184
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 258048
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 258048
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 294912
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 294912
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 331776
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 331776
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 368640
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 368640
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 405504
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 405504
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 442368
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 442368
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 479232
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 479232
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 516096
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 516096
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 552960
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 552960
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 589824
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 589824
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 626688
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 626688
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 663552
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 663552
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 700416
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 700416
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 737280
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 737280
 144	 256	 1	 1	 0	 1	 1	 144	 1.000000	 0.000000	 0	 0	 774144
144	 256	 528	 0	 0	 144	 528	 144	 1.000000	 1.000000	 0	 0	 774144
