 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 5840640	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 5905536	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 5970432	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6035328	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6100224	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6165120	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6230016	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6294912	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6359808	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6424704	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6489600	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6554496	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6619392	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6684288	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6749184	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6814080	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6878976	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 6943872	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7008768	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7073664	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7138560	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7203456	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7268352	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7333248	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7398144	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7463040	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7527936	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7592832	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7657728	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7722624	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7787520	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7852416	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7917312	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 7982208	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 8047104	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 8112000	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 8176896	 0	 0
 169	 1728	 384	 0	 1	 169	 1728	 169	 1.000000	 0.000000	 8241792	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 0	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 139968	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 279936	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 419904	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 559872	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 699840	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 839808	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 979776	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 1119744	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 1259712	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 1399680	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 1539648	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 1679616	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 1819584	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 1959552	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 2099520	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 2239488	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 2379456	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 2519424	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 2659392	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 2799360	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 2939328	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 3079296	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 3219264	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 3359232	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 3499200	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 3639168	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 3779136	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 3919104	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 4059072	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 4199040	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 4339008	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 4478976	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 4618944	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 4758912	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 4898880	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 5038848	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 5178816	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 5318784	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 5458752	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 5598720	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 5738688	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 5878656	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 6018624	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 6158592	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 6298560	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 6438528	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 6578496	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 6718464	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 6858432	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 6998400	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 7138368	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 7278336	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 7418304	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 7558272	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 7698240	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 7838208	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 7978176	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 8118144	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 8258112	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 8398080	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 8538048	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 8678016	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 8817984	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 8957952	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 9097920	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 9237888	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 9377856	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 9517824	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 9657792	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 9797760	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 9937728	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 10077696	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 10217664	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 10357632	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 10497600	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 10637568	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 10777536	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 10917504	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 11057472	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 11197440	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 11337408	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 11477376	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 11617344	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 11757312	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 11897280	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 12037248	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 12177216	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 12317184	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 12457152	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 12597120	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 12737088	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 12877056	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 13017024	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 13156992	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 13296960	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 13436928	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 13576896	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 13716864	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 13856832	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 13996800	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 14136768	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 14276736	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 14416704	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 14556672	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 14696640	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 14836608	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 14976576	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 15116544	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 15256512	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 15396480	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 15536448	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 15676416	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 15816384	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 15956352	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 16096320	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 16236288	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 16376256	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 16516224	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 16656192	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 16796160	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 16936128	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 17076096	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 17216064	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 17356032	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 17496000	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 17635968	 0	 0
 729	 1600	 192	 0	 1	 729	 1600	 729	 1.000000	 0.000000	 17775936	 0	 0
 4096	 1000	 128	 0	 1	 4096	 1000	 4096	 1.000000	 1.000000	 0	 0	 0
 4096	 4096	 128	 0	 1	 4096	 4096	 4096	 1.000000	 1.000000	 0	 0	 0
 9216	 4096	 128	 0	 1	 9216	 4096	 9216	 1.000000	 1.000000	 0	 0	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 0	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 43264	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 86528	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 129792	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 173056	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 216320	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 259584	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 302848	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 346112	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 389376	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 432640	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 475904	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 519168	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 562432	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 605696	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 648960	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 692224	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 735488	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 778752	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 822016	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 865280	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 908544	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 951808	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 995072	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1038336	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1081600	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1124864	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1168128	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1211392	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1254656	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1297920	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1341184	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1384448	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1427712	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1470976	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1514240	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1557504	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1600768	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1644032	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1687296	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1730560	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1773824	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1817088	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1860352	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1903616	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1946880	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 1990144	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2033408	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2076672	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2119936	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2163200	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2206464	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2249728	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2292992	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2336256	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2379520	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2422784	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2466048	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2509312	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2552576	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2595840	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2639104	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2682368	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2725632	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2768896	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2812160	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2855424	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2898688	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2941952	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 2985216	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3028480	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3071744	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3115008	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3158272	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3201536	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3244800	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3288064	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3331328	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3374592	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3417856	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3461120	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3504384	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3547648	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3590912	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3634176	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3677440	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3720704	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3763968	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3807232	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3850496	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3893760	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3937024	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 3980288	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4023552	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4066816	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4110080	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4153344	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4196608	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4239872	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4283136	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4326400	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4369664	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4412928	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4456192	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4499456	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4542720	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4585984	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4629248	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4672512	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4715776	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4759040	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4802304	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4845568	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4888832	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4932096	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 4975360	 0
 2304	 256	 169	 1	 0	 169	 169	 2304	 1.000000	 1.000000	 0	 5018624	 0
